id,y
216.0,71.38158365127919
217.0,64.2370385480394
218.0,58.8732749582375
219.0,76.7467431634915
220.0,65.9115579572074
221.0,71.51428144268148
222.0,70.05912138131885
223.0,68.40776844958647
224.0,72.39316853076161
225.0,72.85970269809006
226.0,70.82325162286521
227.0,73.95539939441038
228.0,69.39312836924874
229.0,66.60455213459153
230.0,59.478094254043064
231.0,57.371090646893855
232.0,73.00372874036661
233.0,67.1335360004083
234.0,72.08501456954046
235.0,63.303059128302145
236.0,81.00455258498083
237.0,67.05002322593862
238.0,72.93236778722043
239.0,73.65326640715344
240.0,59.71179449209198
241.0,70.26244283225682
242.0,67.08860113783551
243.0,69.063369090388
244.0,67.0525372631589
245.0,76.00215687530783
246.0,61.63252005278751
247.0,72.02264963295661
248.0,73.97020886313724
249.0,68.74545342143544
250.0,71.24010627257698
251.0,53.980670175846434
252.0,82.88885716561064
253.0,69.56492938474854
254.0,76.06248505401025
255.0,82.9812351744395
256.0,60.40740580140838
257.0,62.257704646362825
258.0,64.23774366160939
259.0,77.8610424485935
260.0,67.42142678619004
261.0,75.50448985081408
262.0,70.15342421015583
263.0,75.12275892182225
264.0,58.69735220432454
265.0,73.00825537335872
266.0,59.61837617566283
267.0,68.45076184160168
268.0,78.31154091062682
269.0,62.34651135098119
270.0,66.46561341191314
271.0,82.07428961230838
272.0,75.95575818809884
273.0,76.32915372727125
274.0,74.00253261730698
275.0,63.95379556614745
276.0,60.824169802910674
277.0,71.73657016422864
278.0,81.94895545147844
279.0,78.12493483574521
280.0,71.23900084142649
281.0,60.59332222339909
282.0,79.89562605493644
283.0,72.82506953745683
284.0,77.57701351654963
285.0,62.36704556397736
286.0,76.16864676312525
287.0,77.707637759162
288.0,63.3481094413368
289.0,71.5309536888658
290.0,67.32468860237898
291.0,78.23934119836524
292.0,72.03163528750943
293.0,71.60139401640264
294.0,74.53998047701175
295.0,71.86922839790176
296.0,65.90109701516317
297.0,80.92119559516995
298.0,75.31928190533444
299.0,67.6464068382197
300.0,65.90669838583635
301.0,79.48118494932388
302.0,51.96700978132968
303.0,63.44249405103859
304.0,66.45376102283086
305.0,70.27111402224597
306.0,77.51248287155295
307.0,68.55066821433846
308.0,81.46365796527013
309.0,76.713081863001
310.0,69.17146246046154
311.0,66.01977301794157
312.0,71.27153784225082
313.0,67.61382697671576
314.0,80.2603209996591
315.0,68.53090199732955
316.0,76.89029960614836
317.0,53.483326911691
318.0,67.01083039898396
319.0,76.81312510390478
320.0,67.8175576765699
321.0,50.73627897610478
322.0,74.58791458162345
323.0,61.742366282193075
324.0,60.589217725898386
325.0,66.59004934658529
326.0,82.1059844040271
327.0,76.656778014813
328.0,65.67487596053617
329.0,63.56586684675222
330.0,65.68225740503439
331.0,70.41797934324877
332.0,77.4081493772923
333.0,77.71178024333608
334.0,76.45247415750343
335.0,71.40487772438397
336.0,61.00046942961839
337.0,55.22530194762227
338.0,81.26218929924745
339.0,68.79014499261795
340.0,74.21141697019301
341.0,74.7623407648863
342.0,70.45413904405682
343.0,77.45887225434996
344.0,71.35718529972519
345.0,68.97066652848866
346.0,81.56980968421438
347.0,68.72931572220563
348.0,77.43944151565375
349.0,66.68529081865637
350.0,72.48624349899337
351.0,73.84438119054187
352.0,72.66479610076969
353.0,73.5300984090874
354.0,60.96811778574725
355.0,70.38552832556222
356.0,71.92288003696183
357.0,58.008221449560274
358.0,52.58116195404528
359.0,74.58616240328344
360.0,67.31728274407341
361.0,80.17091896257914
362.0,64.03230829924968
363.0,77.38209091712388
364.0,72.96203708517608
365.0,74.99933556493153
366.0,73.54556934389518
367.0,62.03012459264588
368.0,73.04175425018259
369.0,62.170314768205536
370.0,78.1643744115407
371.0,64.13310612246929
372.0,71.94349696077208
373.0,75.88392494440323
374.0,65.16369010357859
375.0,68.89246349187454
376.0,75.7284628147692
377.0,76.85001228069387
378.0,64.29897193238914
379.0,77.34207993171874
380.0,70.52202792926532
381.0,72.83582709127793
382.0,71.12626942019317
383.0,79.38736232611082
384.0,64.49543590109555
385.0,79.97220897980102
386.0,74.01845226043747
387.0,59.94952087963117
388.0,66.19300413450978
389.0,68.50381986853128
390.0,58.069053634316454
391.0,60.26798320483685
392.0,72.13250888887212
393.0,61.31799462530351
394.0,58.031470948333734
395.0,64.70901790237225
396.0,80.79595820116982
397.0,65.1775021848622
398.0,62.97805143091421
399.0,58.66140192512462
400.0,67.05377394599199
401.0,65.59582710888344
402.0,64.49207208555279
403.0,81.60529345383128
404.0,82.59935280916545
405.0,72.3770689101147
406.0,70.28209827557657
407.0,70.62101438464079
408.0,60.46820570544535
409.0,61.776635713344305
410.0,74.49067936714162
411.0,55.96002071017686
412.0,59.382905436472804
413.0,76.41215939946947
414.0,68.92386105686614
415.0,57.43267367123223
416.0,65.88775042309341
417.0,57.77835506311491
418.0,61.181047274778514
419.0,69.2209705014061
420.0,66.50452471654033
421.0,63.491090313735675
422.0,79.83086246716448
423.0,62.21545808004908
424.0,77.16678007952513
425.0,56.74401537690175
426.0,73.38352455303226
427.0,60.81976222455898
428.0,75.5006488686944
429.0,74.72483788681913
430.0,73.33458570758468
431.0,64.69092215622436
432.0,72.24153043147841
433.0,76.52521404464164
434.0,68.54927372082814
435.0,65.9959214983339
436.0,57.12158444437073
437.0,62.301583725153264
438.0,81.94332122382215
439.0,55.25199833061602
440.0,74.84183803654739
441.0,73.34841197027733
442.0,75.2296601419061
443.0,68.39516303919842
444.0,75.14462567677651
445.0,65.88460656750887
446.0,76.07509513870768
447.0,59.57803261268131
448.0,77.32655302906718
449.0,62.40869250978424
450.0,70.55355830337619
451.0,73.7058390136491
452.0,62.95203585625452
453.0,59.507480401398716
454.0,77.18766572215256
455.0,73.80031418215695
456.0,65.10567640054165
457.0,56.50512604442584
458.0,70.08535070100115
459.0,59.25615140529597
460.0,69.1323811361757
461.0,58.711623018792686
462.0,58.87840266007035
463.0,74.20421266568852
464.0,65.29502987300488
465.0,67.45315565140031
466.0,77.27585417856525
467.0,73.86901009023468
468.0,67.29329135518658
469.0,62.76598812509536
470.0,69.51415476776226
471.0,64.37364629729423
472.0,77.93423116624831
473.0,68.56093085444716
474.0,63.94063996571746
475.0,63.833418184852015
476.0,61.943787107742146
477.0,75.99275092266669
478.0,66.5380232570615
479.0,77.67520808785461
480.0,58.676797021719025
481.0,55.95387761725135
482.0,62.6922622108282
483.0,69.3734333883922
484.0,56.58914221807257
485.0,81.56819881304658
486.0,57.56598677809
487.0,62.62668713942637
488.0,81.05701460923122
489.0,54.92541379581625
490.0,76.86567612438229
491.0,68.88319928325711
492.0,54.41630029687241
493.0,72.60904884908416
494.0,66.86876709496646
495.0,73.52704762446524
496.0,57.62093501655526
497.0,78.307457921737
498.0,56.511348369473446
499.0,75.21782775128507
500.0,56.922196365137104
501.0,55.520406047390146
502.0,76.08096560758112
503.0,62.59663392070583
504.0,79.31836945234247
505.0,73.89449703337574
506.0,63.56075756079567
507.0,56.60170254548722
508.0,61.55888284696129
509.0,72.01702394466886
510.0,75.61323489875222
511.0,69.4198855997268
512.0,73.36300158946227
513.0,63.24407872640372
514.0,72.7430225912793
515.0,67.35167918896106
516.0,83.85097395086893
517.0,69.03185574741055
518.0,66.94232723319874
519.0,72.58063577699293
520.0,81.04538598826336
521.0,60.15109096944546
522.0,68.74458145441757
523.0,68.19048904690865
524.0,78.59852991512348
525.0,59.475176129102074
526.0,75.2277368475489
527.0,80.63314532170054
528.0,62.25381129644154
529.0,62.85358683098989
530.0,81.09943116738107
531.0,74.25593230097863
532.0,59.383247255288275
533.0,69.39029067656764
534.0,60.85282915502477
535.0,56.696692945690025
536.0,81.53877795117393
537.0,64.07981997608812
538.0,73.97645823806889
539.0,79.41369793821475
540.0,63.32150146988069
541.0,65.73567074509715
542.0,62.608552143167074
543.0,72.1302247054383
544.0,78.73489873721739
545.0,73.83805046246844
546.0,72.8493665178416
547.0,74.62333144084366
548.0,77.35949771683619
549.0,72.19715087529316
550.0,70.40773041828163
551.0,60.42736142141987
552.0,70.87487909392927
553.0,75.51040555671898
554.0,58.25123129602631
555.0,78.90167141753503
556.0,78.34451015862825
557.0,62.95901117127125
558.0,78.69571372710288
559.0,72.07082041194452
560.0,70.68337240183527
561.0,78.8216078172231
562.0,78.59281334053014
563.0,74.73318651778814
564.0,68.1449253138481
565.0,65.50280302270228
566.0,71.19432242173733
567.0,60.29645144452893
568.0,75.5946122721913
569.0,74.00830324069715
570.0,80.71605169853528
571.0,59.190948064816745
572.0,77.7666228859622
573.0,75.76640421968098
574.0,63.61367155256915
575.0,70.47680857658192
576.0,79.6363936223291
577.0,59.68799166049853
578.0,86.38172675069536
579.0,82.97699028894287
580.0,69.80583430235941
581.0,79.00025532504466
582.0,59.53738321632872
583.0,57.98229580432007
584.0,56.44528314832818
585.0,83.95059859758909
586.0,61.21978310162738
587.0,75.89852683012349
588.0,76.32979738775033
589.0,59.3517680675429
590.0,64.73328866241869
591.0,69.85990907852312
592.0,55.789909259570635
593.0,81.3821247545655
594.0,75.82312627049652
595.0,80.33753830594773
596.0,77.48745842946276
597.0,77.49381524607209
598.0,58.793799108878964
599.0,59.33882777875732
600.0,72.34417580763973
601.0,64.2245199937243
602.0,61.04043483255864
603.0,79.39719305415333
604.0,60.760826884790035
605.0,71.00362290337108
606.0,61.065245416842856
607.0,72.92848945699811
608.0,64.90462901593024
609.0,72.1846620355943
610.0,73.98077264654516
611.0,67.40289888586227
612.0,83.63753645789862
613.0,53.092647733183696
614.0,66.73461864651773
615.0,74.92327375448316
616.0,81.67702918985533
617.0,57.39691583308236
618.0,64.70159333894591
619.0,80.83721690806263
620.0,79.67808904875434
621.0,82.35945040987859
622.0,59.78789037451375
623.0,70.56443983526692
624.0,79.30357016076283
625.0,72.98997998281341
626.0,74.63099725345535
627.0,82.08438480633119
628.0,61.621045376620096
629.0,56.6003402741811
630.0,78.35350870641756
631.0,70.19013944434755
632.0,77.28092141324403
633.0,63.4491537461493
634.0,59.87510094674352
635.0,73.5281931915781
636.0,71.45038092849417
637.0,81.83474957254882
638.0,78.36220752621435
639.0,69.06125270058251
640.0,60.7234403297607
641.0,81.55578000029428
642.0,78.80330228017849
643.0,74.27092672354944
644.0,77.34448576661265
645.0,64.0716467089174
646.0,71.86212569314664
647.0,66.48606286657457
648.0,69.11944485633356
649.0,74.98714830610733
650.0,74.31212627319658
651.0,67.12831901715795
652.0,66.48870635808923
653.0,68.94816713885803
654.0,75.21131475572254
655.0,64.93117555687458
656.0,71.99583493000429
657.0,60.14615839782551
658.0,58.8955248563381
659.0,69.76569725217507
660.0,74.85101606868584
661.0,57.115880359836424
662.0,71.11974272890436
663.0,74.2034525375185
664.0,70.3267887032891
665.0,58.662744398142245
666.0,61.801467091755065
667.0,78.79405314851583
668.0,62.34401752897176
669.0,68.17028188185841
670.0,72.74504826966563
671.0,77.27348411707551
672.0,58.94664738915633
673.0,55.88621584498315
674.0,64.76152263171386
675.0,59.75986738797639
676.0,74.42574811297993
677.0,63.589771215316574
678.0,66.72027989415754
679.0,85.39797712588447
680.0,70.6414955860864
681.0,77.1543781908
682.0,74.13778051266085
683.0,71.73328318703751
684.0,72.08002460676092
685.0,62.932690331169496
686.0,71.87478463949043
687.0,68.84931567651834
688.0,72.06778103123433
689.0,66.52554785345242
690.0,81.0949791689801
691.0,71.68208124553696
692.0,58.32281454309027
693.0,76.10192516563217
694.0,61.64242238322199
695.0,65.98751457089183
696.0,78.94836108320725
697.0,66.07947451872796
698.0,71.82724160188684
699.0,68.76438675994139
700.0,56.86235677947643
701.0,74.73326929494706
702.0,69.31461110266466
703.0,63.53589706026
704.0,76.58730598921086
705.0,62.10184640224112
706.0,74.40247654291325
707.0,64.8356807004347
708.0,69.41366084646978
709.0,78.13657130753067
710.0,75.40655447368151
711.0,77.33346696724233
712.0,69.72568733077131
713.0,64.39335807598101
714.0,83.92475530062384
715.0,80.23011915839061
716.0,67.40738425309843
717.0,74.69309115276039
718.0,59.88371240730052
719.0,65.71514393917617
720.0,67.52811432760052
721.0,71.89908582046442
722.0,71.80510295689328
723.0,50.02519370792796
724.0,59.955498222900985
725.0,67.77823683655765
726.0,67.96722327128558
727.0,68.23593415379561
728.0,81.90546552897618
729.0,73.637901222465
730.0,59.43177700695556
731.0,70.77614505753989
732.0,75.37060956434095
733.0,80.84846409078338
734.0,61.840356688911946
735.0,65.04780904519615
736.0,76.14958238002433
737.0,63.58146268765639
738.0,67.41438270718663
739.0,66.38159562684629
740.0,82.09932207613691
741.0,73.39519147954717
742.0,64.91559253963062
743.0,74.04187963429959
744.0,69.61397371431875
745.0,74.04002142515543
746.0,68.56224795161346
747.0,80.57688463988526
748.0,64.5454615220724
749.0,70.68257158148938
750.0,70.34950203702999
751.0,53.95458203501565
752.0,68.36112531510274
753.0,64.1179071149015
754.0,71.8271275239961
755.0,61.290934553656406
756.0,60.226730582599316
757.0,73.48928164358043
758.0,65.24484263854771
759.0,73.35255952316372
760.0,74.69007162857903
761.0,56.79572702756563
762.0,80.70345053685149
763.0,61.65160682552682
764.0,75.19288791315547
765.0,82.2521271815456
766.0,66.49006169845559
767.0,70.74043947450383
768.0,54.534865648825416
769.0,76.47445356002561
770.0,80.42023697726998
771.0,63.84718385534944
772.0,72.50233243342036
773.0,76.6413524968417
774.0,67.03039894385824
775.0,66.599804057555
